18.818932,42.320908
19.010721,42.312977
18.950649,42.359417
19.053011,42.515606
14.259496,45.081249
18.576538,41.975868
18.640387,42.013466
18.694901,42.078808
19.168291,40.781044
14.324218,43.718578
17.379166,40.899063
16.857742,41.474133
18.523817,40.825974
16.906616,41.515133
18.566149,40.786919
16.946253,41.550846
18.595179,40.728523
16.980619,41.554840
17.037338,41.605759
17.063467,41.656563
17.102541,41.729527
17.580324,42.806137
17.648293,42.782196
18.999519,40.702690
19.382256,40.637772
19.581011,41.219379
19.642147,41.180809
19.699989,41.181633
19.767689,41.237267
18.717188,42.226818
18.731220,42.213909
18.731869,42.267963
18.719734,42.327370
18.744696,42.101280
17.230330,42.359760
18.622932,42.340370
17.267389,42.390381
17.289392,42.409729
19.058245,41.037422
19.104580,41.136654
18.073477,41.832516
18.076349,41.856144
18.079891,41.861629
14.013012,46.650448
12.838229,47.076706
12.876057,47.135395
12.330225,46.956982
12.373718,47.010017
13.377890,47.146461
13.325534,47.045700
13.344822,47.189503
13.389592,46.855129
13.509211,47.046524
13.599035,47.128723
13.688151,47.125099
13.788344,47.117126
13.873610,47.145573
18.679371,47.845760
16.217079,45.566982
16.355949,46.058365
18.270447,41.900906
18.450754,42.144524
15.919937,41.777489
15.959213,41.716690
15.985407,41.705570
15.858728,41.736267
15.677590,41.686111
15.711037,41.514664
16.297329,41.265896
13.545943,46.901714
13.698260,46.875393
13.655374,46.873692
13.571796,46.924408
13.549197,46.950970
18.597639,41.770309
12.550831,44.754456
12.580601,44.748356
12.633989,44.756702
15.676407,41.634453
15.735494,41.630493
21.192287,40.599609
21.078405,41.512363
21.114132,41.538193
21.263674,40.830105
12.487370,42.709026
14.866318,43.988850
16.002665,43.791603
17.600491,47.387794
17.638460,47.428242
17.707647,47.433941
17.742889,47.428009
17.748787,47.419113
17.728628,47.441540
17.724552,47.512230
16.047644,44.277500
17.708418,47.607590
16.081135,44.284561
18.084663,47.627262
18.076332,47.703808
18.077078,47.786758
18.079435,47.869789
18.191154,47.914520
18.243748,47.901463
18.293749,47.922970
18.358755,47.956436
18.386740,47.982933
18.439838,48.018055
18.607456,48.061005
21.708120,43.566547
21.714956,43.577244
21.735826,43.581570
21.763306,44.746490
21.731873,44.776749
21.133188,43.332283
21.203712,43.326763
21.239426,43.293465
21.268835,43.277977
21.315775,43.272629
20.963446,43.719994
21.014746,43.727867
21.049929,43.755787
14.115995,42.286804
15.495547,47.544521
15.483340,41.292831
15.753947,46.867340
16.106293,47.642097
15.748928,46.830482
15.825886,46.309895
15.814207,46.343174
15.746634,46.297493
15.637590,46.539062
14.605007,41.767582
14.465839,41.817799
14.383268,41.871460
14.613476,41.358238
14.580056,41.416782
14.549726,41.446075
13.454137,42.076069
21.129192,41.688828
16.312496,47.920498
16.323549,47.915501
16.375107,48.107567
16.341864,47.436188
15.192106,48.533127
13.281061,48.801514
18.332918,48.156010
18.422283,48.144039
21.599487,46.129833
19.263031,46.841587
19.327951,46.833439
19.381271,46.842533
19.421780,46.829716
19.485847,46.784206
19.556057,46.793331
19.631325,46.815895
19.671076,46.831833
20.931969,46.324863
20.992819,46.311226
21.052282,46.295612
21.134745,46.284069
21.308750,46.228268
21.496933,46.164040
21.619591,46.234032
20.321028,47.924324
20.449856,47.716259
20.474176,47.668797
19.337549,42.914215
19.355608,42.909035
19.444166,42.851601
19.184002,43.069736
19.103756,43.094437
19.122700,43.119286
19.110476,43.113441
19.127710,43.104977
19.156898,43.094849
19.174528,43.085232
19.210234,43.091930
19.249098,43.086582
19.279573,43.080418
19.309744,43.095341
19.334398,43.097523
19.392473,43.082989
19.449850,43.067837
19.495436,43.046360
19.538507,43.013721
21.358387,42.078423
21.354120,42.057907
14.340857,42.396446
16.734989,48.381855
16.780439,48.407669
16.808954,48.393726
16.871492,48.343918
16.949524,48.335205
17.029680,48.299698
17.127411,48.235878
17.214876,48.213322
17.296867,48.193737
17.374493,48.162285
17.458832,48.122772
17.525736,48.073154
17.579014,48.032738
17.639673,48.035839
17.717093,48.052296
17.786028,48.043446
12.650439,47.847610
12.620127,47.763458
12.331381,47.379040
13.258673,46.864307
13.333861,46.809544
19.873415,43.320587
19.979120,43.350605
20.022547,43.305908
19.600777,44.646179
19.544580,44.449535
19.533499,44.558632
19.559019,44.668301
19.557020,44.747272
19.562569,44.804844
19.757099,45.320530
19.700884,45.224926
20.421982,45.152889
20.437212,45.200207
19.695868,47.023750
20.177853,47.377357
20.216143,47.428661
20.258482,47.524624
20.316212,47.626556
20.371702,47.699730
20.405216,47.757309
20.437529,47.815952
19.425676,47.850025
19.390654,47.917870
17.970560,44.552921
19.400982,47.937588
18.009930,44.558861
18.113398,45.042080
17.470055,45.489544
17.471907,45.495518
17.523325,45.102089
17.692812,45.244572
17.805269,45.308929
17.954227,45.754967
17.939095,45.789715
18.053778,46.443676
18.133085,46.518036
18.173029,46.347126
18.148626,46.319050
18.348215,46.448853
18.251320,46.692829
20.473469,41.387218
20.844822,42.786247
20.857691,42.622890
17.638126,46.406078
18.992054,45.404140
19.367489,46.642658
19.798609,46.940231
19.912333,47.368961
21.581308,44.711189
21.174389,43.956371
20.293982,43.121647
18.922417,44.080204
18.927351,44.122379
19.091219,44.343098
19.100895,44.392113
19.133877,44.434578
19.152220,44.460480
19.163557,44.487305
19.184591,44.519787
19.197855,44.547974
19.242771,44.615414
19.262375,44.665627
19.286638,44.594776
19.286266,44.605568
19.283012,44.594765
18.623507,47.400635
18.648375,47.465805
18.685137,47.544357
18.704479,47.619434
18.738535,47.735336
18.748634,47.793808
19.108860,47.578224
19.220066,47.628399
19.259329,47.652328
19.277199,47.707706
19.283678,47.780376
18.472878,46.858494
18.485926,46.920334
18.481085,46.926060
18.489822,46.918449
18.540298,46.962685
18.624454,47.036934
18.695292,47.651772
18.163548,43.992119
18.026218,44.288765
17.920044,44.370743
18.120165,44.348431
18.230915,44.320793
15.826597,44.899666
18.066723,46.815529
15.947269,46.828209
16.501945,46.789032
15.927647,47.986210
16.297457,46.908546
16.041847,47.158844
16.400227,47.740631
15.819070,46.565334
14.812368,47.511200
13.295850,41.682999
16.127834,41.188473
16.022182,41.306755
16.371796,41.240543
16.452372,41.095547
16.258955,41.395309
16.287706,41.368256
16.317133,41.424458
16.290810,41.489021
16.252411,41.562485
16.224344,41.622223
16.179539,41.681904
16.193884,41.734249
16.148361,41.809193
16.070366,41.910152
14.655243,42.547356
16.223124,42.259251
16.078360,44.595623
15.960674,44.446598
15.099245,46.225536
15.009255,46.230648
15.104248,46.386082
15.019147,46.395042
17.862486,44.417641
17.608028,44.722000
17.490870,44.764015
17.388176,44.813923
17.324194,44.885487
17.262230,44.929672
17.199652,45.003227
17.129328,45.073704
17.051825,45.129868
16.974411,45.208714
16.897572,45.290554
16.813578,45.342316
16.747107,45.370052
16.675825,45.438217
16.616058,45.529572
16.561537,45.618370
16.194576,45.912621
16.482836,45.703724
16.101086,45.959232
16.397310,45.782383
16.303764,45.810184
16.222340,45.864662
16.147005,45.960129
16.048615,46.012817
15.595997,46.374836
15.380214,47.171688
15.814644,47.049255
16.181194,46.626038
16.182459,46.626232
16.214203,46.640549
16.243738,46.687660
16.209682,46.727844
16.394648,46.876492
16.358208,46.941299
16.275190,47.157890
16.107477,46.816036
20.227663,41.554100
20.184498,41.589535
20.103628,41.642029
19.326399,42.761578
17.629383,44.688095
16.976450,44.685253
18.365370,44.641693
18.287580,44.723835
16.987804,45.320709
18.145912,44.760166
18.004383,44.771641
19.172274,44.356419
19.062635,44.377937
17.422108,44.796185
17.789648,44.822365
18.342955,44.536465
18.157465,44.774498
18.090748,44.571373
18.446758,44.681137
18.393631,44.665840
18.271517,44.766037
18.112589,44.779587
18.358208,44.735142
18.292070,44.800125
17.802151,44.716633
21.586689,44.523556
21.375425,44.173119
20.566154,43.356094
19.419100,41.786663
19.589550,40.767593
21.611345,47.094498
21.578596,47.104553
21.523396,47.124443
21.471569,47.157875
21.418482,47.192238
18.673595,47.382988
18.687128,47.405457
18.281992,42.070801
14.759417,44.558876
14.782701,44.486313
14.813363,44.461292
14.847880,44.469185
14.875427,44.484867
14.889251,44.476189
14.911223,44.438667
15.110082,44.447330
19.637409,47.263481
19.594294,47.302147
19.507080,47.290421
19.427208,47.220955
19.155066,47.257301
19.103559,47.288960
18.144266,47.608658
18.981274,45.454819
18.968588,45.484730
18.943106,45.486622
18.735708,42.642654
16.006393,46.700054
15.890247,46.802330
17.245058,48.129917
17.282915,48.405678
17.226208,48.346897
17.201797,48.342628
17.145939,48.340885
17.122898,48.321568
19.282776,40.982315
19.276672,40.972656
19.308165,40.952457
19.051516,41.329987
18.896381,41.154438
18.871239,41.277111
18.910280,41.296406
18.318758,42.701378
18.306358,42.690945
16.900291,43.209965
16.854630,43.201839
16.855511,43.246269
16.846390,43.258194
16.861294,43.294495
16.886066,43.358646
17.018167,43.423828
16.950573,43.212273
17.147099,43.460648
17.114376,43.534416
17.125404,43.523502
17.169815,43.523914
17.319036,43.487885
17.313923,43.418694
17.315725,43.415066
16.134827,48.396965
20.514742,42.575535
16.151934,48.398773
20.538090,42.528515
16.149361,48.395882
20.338829,44.035530
20.344572,44.008797
20.370581,43.978611
20.353003,43.951656
20.385136,43.914951
18.994238,44.756210
12.493906,46.527134
14.928555,45.727108
14.991667,44.837849
14.861624,44.588123
14.997293,45.269032
14.854093,44.547432
14.866493,44.521023
14.877690,44.536568
14.862286,44.566719
15.001282,44.312798
15.120430,44.706356
15.094713,44.635555
15.112372,44.558033
15.146811,44.569195
15.161985,44.567917
15.202676,44.566151
15.258949,44.548073
15.784862,44.517574
15.611257,44.316574
16.663809,44.919968
16.742130,44.906258
16.611883,45.537945
16.701864,45.883602
20.644457,43.772568
20.706409,43.732822
18.208399,44.627014
12.634364,45.307194
18.715267,42.435375
18.718542,42.406879
19.249767,42.149929
17.899414,45.344318
17.934349,45.380878
19.216604,45.274982
19.404135,45.541130
19.453972,45.669243
19.510830,45.771297
19.520100,45.843571
19.457003,45.956841
19.421225,46.100098
19.484465,46.259674
19.516514,46.335194
20.480873,45.886784
20.534513,46.012470
20.596090,46.096062
20.643862,46.129524
20.711052,46.180092
20.794676,46.284790
20.852713,46.370415
20.734833,45.506733
21.723286,41.041866
21.746189,41.073082
20.403400,43.863491
20.472443,43.896729
20.554649,43.943726
14.360399,44.882465
20.635651,43.986610
20.701765,44.032726
20.771866,44.091320
20.747789,44.211716
20.782200,44.297001
20.824272,44.405792
16.195396,43.710693
16.505672,48.061806
16.496717,48.072987
16.454445,48.063007
16.098623,47.967720
19.099413,44.709461
19.156179,44.738800
14.448254,45.748772
14.639151,45.613899
14.621449,45.611389
14.619703,45.618797
13.484580,46.327877
14.387182,45.686703
14.402268,45.676678
14.240450,45.559643
14.244923,45.541809
14.261436,45.522682
14.263697,45.498100
16.847473,42.252094
14.261568,45.475025
16.847742,42.277145
14.257912,45.458614
16.824646,42.268642
14.262867,45.459053
16.827621,42.254669
14.285602,45.436005
13.369853,46.373348
13.344993,46.411789
13.323709,46.426548
21.818119,46.240490
12.357100,47.007042
17.595390,44.678082
17.617771,44.713913
17.613415,44.736862
19.852222,43.252647
16.938528,47.138462
21.024662,43.223171
21.057028,43.241970
20.213537,44.381821
20.192074,44.274551
20.904181,44.025005
12.916773,42.610641
12.727057,43.055828
12.661796,42.996067
12.662069,43.054260
12.607924,43.091492
12.569670,43.095757
12.529730,43.136604
12.486310,43.165070
19.755131,40.586327
19.699886,40.575871
19.642088,40.591599
19.331728,40.833950
19.305767,40.938366
19.479656,41.145645
19.433369,41.021889
19.235815,40.996552
19.231709,41.004539
19.254162,40.999107
18.191441,43.812443
19.746727,41.863243
19.774321,41.902069
14.070326,44.705658
14.056697,44.703842
14.077251,45.132851
14.197807,44.787243
14.091578,45.146801
14.101017,45.119362
14.117922,45.140823
14.135178,45.180313
14.151717,45.200424
14.160310,45.228420
14.180908,45.274845
14.229446,45.321125
14.262262,45.350834
14.055597,45.382236
13.999361,45.508808
14.650945,45.178036
14.672249,45.145378
14.686939,44.949543
14.714286,44.986828
14.716248,45.005672
14.835443,44.974785
14.996318,45.062767
14.906348,45.050171
14.942842,45.075806
15.056740,45.177292
14.923741,45.027111
15.100966,45.041420
15.136987,45.082218
15.167950,45.138893
17.202065,46.816593
17.269512,46.840496
17.902330,47.300854
17.895617,47.231659
17.932541,47.292824
17.951714,47.309380
17.532967,48.161926
15.474443,41.899475
15.466055,41.636311
15.404058,41.449818
16.084026,42.760254
16.415787,43.147541
16.433420,43.123341
19.461437,46.801403
13.541747,44.950027
18.907175,42.839291
19.730637,45.615662
18.757402,44.617546
16.095667,47.750893
16.060717,47.786625
12.634631,47.158718
12.624497,47.181934
12.624697,47.214264
15.648133,48.650208
15.638533,48.675106
19.503748,46.486572
19.241076,47.022743
15.139259,46.422169
15.134712,46.407658
15.135994,46.391106
15.711076,46.012558
15.694199,46.004498
19.861986,48.001183
19.852959,47.998611
19.900082,47.969631
13.598527,47.360744
20.585070,47.180000
20.663815,47.333084
19.496050,44.463196
19.514833,44.499615
19.528753,44.526012
19.522289,44.680584
20.120966,45.113060
20.106535,45.139404
20.093536,45.173359
19.742092,44.833282
19.778362,44.908585
20.078388,45.230206
19.807669,44.947739
19.814140,44.973587
19.824017,44.992558
19.833508,45.023788
19.749895,45.225983
19.807146,45.195335
19.798580,45.241699
19.772688,45.288349
19.771101,45.335972
19.787510,45.378445
19.830250,45.409256
19.643833,44.910080
19.835411,45.439007
19.647997,44.909256
19.987490,45.630280
20.026899,45.680859
20.039867,45.714222
20.055216,45.757721
20.056967,45.789856
20.091190,45.809616
20.097763,45.825272
20.164896,45.718105
20.071611,45.769348
19.992884,45.655891
20.056108,45.941502
20.057644,46.080605
20.231071,46.141602
18.752699,43.942688
19.035164,43.956829
19.046122,43.941120
13.765512,47.499836
13.722963,47.529984
13.854445,47.576988
13.302638,47.743042
13.583657,48.046974
12.655648,47.790848
12.649218,47.871216
12.656664,47.844872
18.153091,46.971687
16.458033,48.370735
17.979647,43.129082
16.380684,44.223808
15.217382,47.970203
15.608582,48.113327
13.279490,47.276058
13.394919,47.293762
12.309657,49.018684
12.332683,49.016418
14.474844,42.961960
14.683096,42.602531
14.695078,42.649426
14.669842,42.684219
14.679050,42.758240
14.665504,42.790798
14.661098,42.786907
13.385972,42.190968
13.375157,42.200756
13.371169,42.192005
13.398108,42.197723
13.375731,42.224556
13.314658,42.241676
13.272072,42.247307
12.774265,42.692127
12.761459,42.710472
12.746447,42.730560
19.091774,42.792175
19.153419,42.805580
19.190187,42.710873
12.480822,43.574989
14.179893,47.680653
12.962885,47.161751
12.891893,47.389816
12.857962,47.306252
12.879124,47.400822
12.749724,47.061497
14.670856,46.999615
14.701510,46.987587
14.750310,46.986355
14.806046,46.976051
15.995323,48.057472
15.978741,48.006371
16.040812,48.106346
16.079708,48.287998
16.096729,48.356506
16.116213,48.376114
16.144943,48.375610
16.172340,48.355862
16.199640,48.360470
16.210011,48.381268
15.710224,48.372639
15.085090,48.571609
15.138207,48.564758
19.447929,47.364742
19.807325,44.735558
19.839855,44.747578
19.828032,44.709244
19.827080,44.668739
19.832077,44.637150
19.838482,44.615593
20.635601,47.010292
21.478516,45.717506
19.557150,43.440334
20.066116,43.592422
19.087746,43.858391
19.058474,43.675339
18.963209,43.848778
19.381481,43.709591
21.016487,44.209660
21.008711,44.188568
21.018618,44.173527
21.026197,44.137257
21.043070,44.079636
18.964735,44.434025
21.432644,46.977489
21.315458,46.700352
21.110102,45.982468
21.228281,45.999252
21.239153,46.015827
21.590033,45.618530
21.238550,45.844589
21.129248,45.480038
20.370012,44.047943
20.409315,44.005974
15.950867,47.507496
15.971012,47.464897
15.850856,47.009823
15.964828,47.455284
15.880508,47.000633
15.912594,46.972488
16.161427,46.996780
16.172628,46.920055
16.200495,46.914673
16.228302,46.897060
16.240646,46.860588
16.228745,46.779499
16.217022,46.705643
16.217762,46.658474
16.209745,46.615482
16.183176,46.603065
16.165247,46.608200
21.602711,46.597935
21.584759,46.569870
21.580647,46.545708
21.853470,46.564743
21.862274,46.564739
21.242577,47.276592
21.243399,47.272038
21.225590,47.267262
19.237474,42.740898
15.836356,48.074764
15.960377,47.173424
16.818645,47.255672
16.868206,47.207985
16.894932,47.167377
16.909157,47.136848
16.939028,47.108761
16.960899,47.083420
16.961021,47.074574
17.042973,46.949993
17.612457,47.383347
17.434025,47.662098
17.290037,46.711567
14.353728,43.822723
14.459884,43.846329
13.881294,44.470985
14.563745,43.932606
14.534347,44.011040
13.897388,44.231796
14.021008,44.498768
14.008750,44.517677
13.996169,44.530170
13.988267,44.559750
13.979950,44.613205
13.943958,44.646172
13.915460,44.661827
14.907298,43.985085
14.911349,44.067020
14.834379,43.965294
16.251381,46.713814
21.759342,40.507866
17.752449,41.084087
17.803308,41.103672
17.851681,41.134022
17.903904,41.149399
17.964111,41.171631
18.024874,41.213486
18.513491,41.617672
18.959379,41.519402
18.962696,41.560501
19.146000,41.196499
19.135208,41.518440
19.547600,41.102612
19.537912,41.090607
19.123573,40.724716
19.150570,40.715736
19.162165,40.701916
21.312372,42.206417
21.576801,47.264610
21.321707,42.210896
21.571354,47.248436
21.317814,42.213631
21.546469,47.261047
21.490349,47.178379
20.071146,46.163910
17.670414,46.971943
12.330227,46.839619
12.241842,46.737965
12.503135,46.693546
12.529327,46.698402
12.600945,46.726639
12.651085,46.713715
12.676594,46.670090
12.992819,47.198788
13.006251,47.193485
13.210544,46.632469
13.155026,46.602627
13.216645,45.976665
19.102341,47.055614
19.135162,47.057484
19.292017,45.754429
19.300575,45.701416
19.710154,46.540413
19.759024,46.543037
19.916584,46.654137
19.552885,45.817413
19.838667,46.273060
19.800535,45.900597
19.866386,46.078789
13.281179,45.995541
13.252749,46.298504
13.281116,46.346672
12.862420,45.131916
19.050184,46.965244
12.814425,45.208218
13.243374,44.275074
12.817136,45.268440
12.786599,43.870750
12.815996,45.314426
12.830742,45.365154
12.889400,45.415642
12.953085,45.431480
13.029135,45.431721
20.416103,46.994621
13.056223,45.428566
13.335604,43.575851
13.106503,45.462353
13.643596,45.702522
13.720775,45.439369
13.844196,45.206619
13.942710,45.178463
13.635938,45.198879
13.672390,45.758217
14.109815,44.317165
14.130349,44.339569
14.169988,44.366459
14.210640,44.371666
14.252617,44.363277
13.307473,43.246712
14.274204,44.347599
13.295595,43.487305
14.296342,44.351635
13.683609,44.583561
13.136657,43.333183
14.321503,44.381050
13.382327,44.141899
14.334402,44.404583
17.904379,44.908821
19.174599,42.159851
16.450233,47.103188
16.296165,43.177544
17.235466,43.227753
18.798986,42.595947
19.501591,46.077137
19.304346,46.075325
20.091553,46.179520
20.570551,45.773010
21.395706,45.626591
21.449581,45.108307
21.347635,44.105690
21.682377,44.759861
20.300430,46.977985
19.889965,46.279926
19.866972,46.293930
19.894423,46.432812
21.701830,42.613106
19.568188,46.609673
19.742710,47.072098
19.270670,46.705940
19.670128,47.100388
19.550356,47.201561
19.419083,47.160526
17.975069,41.239235
17.995077,41.199318
18.017361,41.162285
18.060549,41.111919
18.137806,41.061619
18.200129,41.026142
18.264608,40.963348
18.290218,40.897171
18.022270,46.572720
12.287676,47.323887
12.300563,47.286053
12.346003,47.322666
12.371566,47.318317
12.391608,47.276978
12.420601,47.300568
12.478290,47.259819
20.313499,47.978996
20.278769,47.962578
20.225649,47.980164
20.201338,47.975872
20.222399,47.948830
20.246185,47.920868
20.226252,47.933838
20.977385,47.687321
20.150558,47.686474
20.151531,47.630314
20.169409,47.627483
20.160769,47.593124
20.168999,47.508953
19.972357,47.288521
19.981758,47.242630
19.988510,47.213707
20.865742,42.560085
20.870258,42.583878
14.357624,48.420933
14.421582,48.465584
14.529527,48.500229
14.664987,48.527367
12.224488,47.093830
12.216682,47.118290
12.228615,47.147804
12.259750,47.182880
16.894182,47.674164
16.502459,46.581337
17.919998,46.045132
17.981678,45.813568
18.068382,46.034004
18.158146,46.070534
18.261959,46.066135
18.353159,46.005768
18.840021,46.017059
18.973181,46.079693
19.114407,46.113297
19.231039,46.102707
19.398367,46.105976
20.186085,45.871662
17.828535,43.250317
17.721172,43.216801
17.746822,43.237976
15.208931,46.364109
18.817305,45.794842
13.867887,46.569031
19.435148,46.009068
19.101639,45.520771
21.749863,41.627808
12.228322,45.376324
13.244267,44.974449
15.433066,42.179871
15.609790,42.245571
16.246765,41.276436
21.352243,42.829334
21.357298,42.817425
18.008045,40.976284
16.361820,41.594280
16.395239,41.616177
16.405369,41.635387
16.380978,41.665058
16.348001,41.652763
16.312540,41.637646
21.502897,42.181519
18.555794,41.318600
16.030508,41.828178
15.996382,41.706100
16.002182,41.691807
16.009686,41.815998
15.860143,41.943203
15.791221,42.132488
15.802984,42.177242
17.531588,41.276482
17.636251,41.215408
16.690645,41.386169
21.471989,44.243561
16.829517,41.371319
16.478310,41.773518
21.329340,44.697845
21.260284,44.683968
21.403595,40.288010
21.377970,40.328335
21.459446,40.359673
21.431112,40.423782
21.098680,46.695370
20.666088,45.842743
17.025803,41.012653
17.047899,41.002636
17.057798,40.994942
21.220675,44.451103
21.768074,46.557713
18.859785,46.063396
20.687256,43.177784
20.622383,43.228947
20.539455,43.251511
20.467558,43.217789
18.524616,45.820297
18.493391,46.358540
18.479998,46.331554
18.480019,46.314571
18.514830,46.115643
18.495041,46.095249
18.478441,46.090122
18.472130,46.051727
19.757574,44.667038
17.599163,44.746254
17.564270,44.710148
16.932575,45.191521
19.203163,40.970909
19.155487,41.023502
19.105429,41.017578
19.093121,40.968468
19.129238,40.956711
19.130968,40.899624
20.547024,43.883259
20.537083,43.899815
20.507343,43.916138
20.550028,43.892326
15.558894,41.953522
15.562437,41.962608
20.837982,42.253300
15.801326,41.506149
15.781001,41.518932
21.411644,40.925999
21.359829,40.987564
21.343300,41.038895
21.595657,42.911880
21.445585,43.027111
19.549480,40.646149
15.607513,41.953449
14.539207,41.533241
21.673262,40.441036
21.670425,40.473789
21.639610,40.504028
21.574303,40.522141
21.256437,40.541683
21.194851,40.555462
21.125277,40.569603
21.050226,40.579880
20.988876,40.591370
20.916851,40.615124
20.851646,40.639473
20.777550,40.641361
20.708160,40.627628
20.630978,40.633396
20.568777,40.637787
20.511040,40.681740
20.513910,40.806660
20.361082,40.655727
20.123428,40.530777
20.206268,40.854038
20.075638,40.519516
20.184237,40.891991
20.022142,40.507381
19.960314,40.504387
19.895346,40.509552
19.834921,40.520523
19.786638,40.537094
19.750628,40.555653
19.797022,40.880878
20.968449,40.441666
20.929304,40.442390
20.905735,40.468925
20.869295,40.499367
15.839900,47.911377
13.185366,47.516335
15.788939,47.581875
16.262823,48.187607
12.638144,46.662296
13.334898,46.255669
13.004910,46.340168
13.151684,46.366905
12.957649,46.421520
13.262571,46.442673
13.616413,45.863808
13.709493,45.839291
14.170384,45.370056
14.373302,45.502434
14.454968,45.442070
21.000427,45.318161
17.237888,43.225445
14.168515,43.195278
14.240991,43.081638
14.254257,42.916058
14.646966,42.484241
14.799932,42.311405
14.850626,42.271893
14.907858,42.219566
15.386235,41.694565
15.734263,42.103886
15.531176,42.678318
15.277296,42.295959
15.566934,41.740677
15.983646,41.789669
16.209116,42.091892
18.516407,42.166489
18.717596,41.601448
19.253992,41.174351
19.180614,41.372494
19.100565,40.994461
19.264168,40.822067
19.411915,41.040001
19.491169,40.935989
19.481190,41.146584
19.371126,41.034412
19.352068,40.809128
19.409508,40.749695
19.458647,40.751839
19.497770,40.705166
19.537302,40.725174
19.545198,40.713249
12.936994,42.631977
12.864273,42.983513
12.877443,42.950615
12.849138,42.941883
12.475398,45.963364
12.486532,45.931576
12.493347,45.902290
12.499134,45.872639
12.517825,45.847088
12.530886,45.806568
12.541757,45.756748
12.553714,45.698002
12.563487,45.643452
12.575686,45.605755
12.593478,45.562729
